,object_id,ra,decl,ddf_bool,hostgal_specz,hostgal_photoz,hostgal_photoz_err,distmod,mwebv,target,true_distmod,true_lensdmu,true_vpec,true_rv,true_av,true_peakmjd,tflux_u,tflux_g,tflux_r,tflux_i,tflux_z,tflux_y
151,26338,151.1719,2.5374,1,0.189,0.225,0.014,40.244,0.024,62,39.819,-0.005,44.4,0.0,0.0,59704.008,0.0,0.0,0.0,0.0,0.0,0.0
152,26352,1.7089,-45.5867,1,0.0,0.0,0.0,-9.0,0.011,65,0.0,0.0,0.0,0.0,0.0,59570.0,2.7,21.4,73.6,365.3,799.8,1341.5
153,26401,151.6992,3.5833,1,0.0,0.0,0.0,-9.0,0.016,16,0.0,0.0,0.0,0.0,0.0,59570.0,78.8,1059.4,1409.8,1171.5,812.8,358.9
154,26531,351.259,-64.3862,1,2.531,2.432,0.279,46.476,0.02,88,46.58,0.0,0.0,0.0,0.0,59570.0,54.4,135.0,159.3,163.7,199.1,232.8
155,26660,347.8467,-64.7609,1,0.0,0.0,0.0,-9.0,0.019,65,0.0,0.0,0.0,0.0,0.0,59570.0,8.1,63.5,218.3,1082.6,2369.6,3974.4
156,26783,150.8203,1.6415,1,0.0,0.0,0.0,-9.0,0.02,92,0.0,0.0,0.0,0.0,0.0,59570.0,978.5,5890.4,7396.8,7715.7,7616.0,7598.8
157,27124,351.3,-62.3204,1,0.0,0.0,0.0,-9.0,0.018,16,0.0,0.0,0.0,0.0,0.0,59570.0,7446.6,82533.9,95908.0,73388.9,48435.2,20679.3
158,27339,51.8555,-26.2768,1,0.143,0.162,0.023,39.456,0.014,90,39.163,-0.0,-31.3,0.0,0.0,59733.066,0.0,0.0,0.0,0.0,0.0,0.0
159,27941,149.4141,1.9401,1,0.363,0.375,0.032,41.517,0.018,90,41.44,-0.011,267.7,0.0,0.0,60053.125,0.0,0.0,0.0,0.0,0.0,0.0
160,28220,1.6946,-45.1916,1,0.299,0.361,0.315,41.419,0.011,90,40.921,-0.001,261.0,0.0,0.0,60386.996,0.0,0.0,0.0,0.0,0.0,0.0
161,28301,0.1899,-45.5867,1,0.361,0.285,1.362,40.829,0.007,90,41.405,0.003,427.1,0.0,0.0,59917.535,0.0,0.0,0.0,0.0,0.0,0.0
162,28391,351.9536,-62.1322,1,0.0,0.0,0.0,-9.0,0.019,92,0.0,0.0,0.0,0.0,0.0,59570.0,3352.1,22243.6,26609.5,28831.0,28133.6,28024.1
163,28636,51.8555,-28.631,1,0.174,0.441,0.337,41.936,0.009,67,39.593,0.005,175.4,0.0,0.0,60606.34,0.0,0.0,0.0,0.0,0.0,0.0
164,28843,151.1719,2.5374,1,0.366,0.361,0.023,41.423,0.024,90,41.463,-0.003,245.7,0.0,0.0,59539.07,0.0,0.0,0.0,0.0,0.0,0.0
165,28915,53.7891,-27.7844,1,0.0,0.0,0.0,-9.0,0.009,16,0.0,0.0,0.0,0.0,0.0,59570.0,160.3,2569.9,3877.4,3487.1,2540.6,1158.2
166,29088,52.5586,-27.2796,1,0.304,0.324,0.02,41.152,0.008,90,41.002,-0.017,-221.7,0.0,0.0,60631.875,0.0,0.0,0.0,0.0,0.0,0.0
167,29252,51.8555,-28.631,1,0.144,0.142,0.023,39.138,0.009,42,39.18,-0.001,-426.9,0.0,0.0,59748.039,0.0,0.0,0.0,0.0,0.0,0.0
168,29416,1.6946,-45.1916,1,0.217,0.192,0.035,39.859,0.011,90,40.138,0.001,-281.3,0.0,0.0,60515.918,0.0,0.0,0.0,0.0,0.0,0.0
169,29420,2.0975,-45.784,1,0.585,0.556,0.01,42.538,0.011,90,42.676,0.004,-183.1,0.0,0.0,59759.82,0.0,0.0,0.0,0.0,0.0,0.0
170,29576,346.6552,-63.2605,1,0.236,2.522,1.048,46.571,0.019,90,40.37,-0.007,-43.4,0.0,0.0,59982.875,0.0,0.0,0.0,0.0,0.0,0.0
171,29668,151.6992,3.5833,1,0.146,0.158,0.018,39.396,0.016,42,39.232,-0.001,-27.5,0.0,0.0,59974.074,0.0,0.0,0.0,0.0,0.0,0.0
172,29670,1.6946,-45.1916,1,0.113,0.121,0.02,38.754,0.011,62,38.653,0.003,-262.6,3.1,0.006,59780.793,0.0,0.0,0.0,0.0,0.0,0.0
173,30066,351.259,-64.3862,1,0.0,0.0,0.0,-9.0,0.02,65,0.0,0.0,0.0,0.0,0.0,59570.0,3.2,25.4,87.6,434.9,953.0,1599.5
174,30172,33.5742,-5.3794,1,0.544,0.546,0.009,42.489,0.017,90,42.464,0.011,444.8,0.0,0.0,59782.969,0.0,0.0,0.0,0.0,0.0,0.0
175,30191,150.1172,2.2387,1,1.541,1.307,0.152,44.82,0.016,88,45.263,0.0,0.0,0.0,0.0,59570.0,2806.6,3234.6,3781.2,4584.2,4588.9,4459.4
176,30505,151.1719,2.2387,1,0.0,0.0,0.0,-9.0,0.024,16,0.0,0.0,0.0,0.0,0.0,59570.0,192.4,2413.7,3064.5,2476.4,1690.5,738.3
177,30545,2.0711,-45.1916,1,0.216,0.222,0.034,40.211,0.011,90,40.125,-0.0,267.7,0.0,0.0,59904.453,0.0,0.0,0.0,0.0,0.0,0.0
178,30576,51.8555,-27.9532,1,0.0,0.0,0.0,-9.0,0.008,65,0.0,0.0,0.0,0.0,0.0,59570.0,49.1,119.5,287.3,1208.6,2580.2,4290.1
179,30673,349.9662,-62.6967,1,0.0,0.0,0.0,-9.0,0.021,16,0.0,0.0,0.0,0.0,0.0,59570.0,194.5,1551.5,1425.7,948.6,575.7,232.7
180,30895,349.4295,-62.5086,1,0.0,0.0,0.0,-9.0,0.02,16,0.0,0.0,0.0,0.0,0.0,59570.0,2250.4,20200.0,20198.2,14131.1,8835.9,3639.2
181,31033,349.8913,-64.5736,1,0.0,0.0,0.0,-9.0,0.023,65,0.0,0.0,0.0,0.0,0.0,59570.0,8.0,63.2,217.4,1078.5,2362.9,3965.4
182,31100,1.6946,-45.1916,1,0.361,0.347,1.259,41.323,0.011,90,41.424,-0.017,107.5,0.0,0.0,60638.344,0.0,0.0,0.0,0.0,0.0,0.0
183,31310,149.2383,3.8824,1,0.0,0.0,0.0,-9.0,0.033,92,0.0,0.0,0.0,0.0,0.0,59570.0,3864.5,23609.6,27993.3,28457.5,27760.4,27677.3
184,31569,346.6552,-63.2605,1,1.013,1.003,0.012,44.108,0.019,95,44.133,0.001,174.8,3.1,0.103,59813.035,0.0,0.0,0.0,0.0,0.0,0.0
185,31605,150.293,2.6867,1,0.0,0.0,0.0,-9.0,0.016,65,0.0,0.0,0.0,0.0,0.0,59570.0,2.5,19.8,68.1,338.1,740.7,1242.8
186,31824,352.3987,-62.6967,1,0.184,0.084,0.331,37.925,0.02,42,39.727,-0.005,545.6,0.0,0.0,59746.313,0.0,0.0,0.0,0.0,0.0,0.0
187,32238,34.1016,-5.8292,1,0.0,0.0,0.0,-9.0,0.019,16,0.0,0.0,0.0,0.0,0.0,59570.0,54.5,403.9,353.0,228.3,136.3,54.5
188,32309,34.8047,-5.8292,1,0.225,0.226,0.901,40.252,0.023,42,40.231,-0.004,-155.4,3.1,0.123,60153.258,0.0,0.0,0.0,0.0,0.0,0.0
189,32375,53.9648,-28.631,1,0.0,0.0,0.0,-9.0,0.009,65,0.0,0.0,0.0,0.0,0.0,59570.0,1.8,17.2,48.8,179.1,308.4,394.8
190,32695,358.6364,-46.7685,1,0.769,0.781,0.011,43.437,0.008,90,43.394,0.019,-170.2,0.0,0.0,60142.074,0.0,0.0,0.0,0.0,0.0,0.0
191,33088,351.259,-64.3862,1,0.344,0.349,0.02,41.34,0.02,90,41.3,-0.002,-145.1,0.0,0.0,60419.297,0.0,0.0,0.0,0.0,0.0,0.0
192,33179,51.8555,-27.9532,1,0.441,0.476,0.408,42.136,0.008,90,41.925,-0.01,10.3,0.0,0.0,60689.578,0.0,0.0,0.0,0.0,0.0,0.0
193,33191,151.1719,2.2387,1,0.403,0.404,0.017,41.709,0.024,42,41.715,0.006,-125.0,0.0,0.0,59991.141,0.0,0.0,0.0,0.0,0.0,0.0
194,33409,33.2227,-4.7802,1,0.0,0.0,0.0,-9.0,0.018,65,0.0,0.0,0.0,0.0,0.0,59570.0,12.4,124.1,354.7,1302.9,2245.3,2878.6
195,33419,150.8203,3.7328,1,0.746,0.746,0.036,43.317,0.016,90,43.323,-0.027,-103.7,0.0,0.0,60336.0,0.0,0.0,0.0,0.0,0.0,0.0
196,33422,33.5742,-6.5796,1,1.111,1.105,0.01,44.369,0.021,88,44.381,0.0,0.0,0.0,0.0,59570.0,1740.9,1981.1,2486.4,2501.6,2472.2,2937.6
197,34012,35.6836,-5.3794,1,0.085,0.079,0.021,37.781,0.02,52,37.86,0.001,317.6,0.0,0.0,60268.578,0.0,0.0,0.0,0.0,0.0,0.0
198,34166,0.1899,-45.5867,1,0.087,0.091,0.025,38.096,0.007,42,37.961,0.001,202.9,0.0,0.0,59903.762,0.0,0.0,0.0,0.0,0.0,0.0
199,34243,34.1016,-5.8292,1,0.142,0.564,0.363,42.577,0.019,88,39.115,0.0,0.0,0.0,0.0,59570.0,804.2,805.5,995.9,1494.9,1513.8,1716.7
200,34299,346.2766,-64.0112,1,0.19,0.202,0.009,39.976,0.019,62,39.811,-0.001,161.0,3.1,0.397,59808.52,0.0,0.0,0.0,0.0,0.0,0.0
201,34437,152.0508,2.9855,1,0.266,0.263,1.06,40.626,0.019,67,40.674,-0.001,-215.2,0.0,0.0,59928.645,0.0,0.0,0.0,0.0,0.0,0.0
202,35197,51.6797,-27.4476,1,0.251,0.237,0.127,40.367,0.01,42,40.522,0.005,36.4,0.0,0.0,60069.238,0.0,0.0,0.0,0.0,0.0,0.0
203,35315,150.4688,3.7328,1,1.848,1.524,0.226,45.231,0.02,95,45.75,-0.025,-211.5,3.1,0.061,60059.906,0.0,0.0,0.0,0.0,0.0,0.0
204,35555,359.8052,-46.7685,1,0.0,0.0,0.0,-9.0,0.011,65,0.0,0.0,0.0,0.0,0.0,59570.0,2.2,17.5,60.1,298.0,652.3,1094.0
205,35743,34.2773,-5.6792,1,0.078,0.075,0.02,37.66,0.02,42,37.719,0.0,30.2,0.0,0.0,60115.984,0.0,0.0,0.0,0.0,0.0,0.0
206,35772,150.1172,2.8361,1,0.239,0.259,0.022,40.588,0.016,90,40.392,-0.006,56.2,0.0,0.0,59552.527,0.0,0.0,0.0,0.0,0.0,0.0
207,35855,0.9298,-44.598,1,0.382,0.44,0.509,41.93,0.011,90,41.554,-0.002,-184.4,0.0,0.0,60450.891,0.0,0.0,0.0,0.0,0.0,0.0
208,36085,352.3987,-62.6967,1,0.169,0.176,0.536,39.646,0.02,42,39.529,-0.006,-294.4,0.0,0.0,60207.277,0.0,0.0,0.0,0.0,0.0,0.0
209,36153,150.4688,1.6415,1,0.255,0.259,0.026,40.589,0.017,52,40.569,0.0,-284.0,0.0,0.0,60066.371,0.0,0.0,0.0,0.0,0.0,0.0
210,36337,52.5586,-27.2796,1,0.0,0.0,0.0,-9.0,0.008,65,0.0,0.0,0.0,0.0,0.0,59570.0,8.0,39.0,105.5,797.8,2099.1,3937.8
211,36362,53.0859,-27.7844,1,0.0,0.0,0.0,-9.0,0.007,65,0.0,0.0,0.0,0.0,0.0,59570.0,1.4,10.8,37.0,183.6,401.7,673.6
212,36671,149.5898,3.5833,1,0.0,0.0,0.0,-9.0,0.024,65,0.0,0.0,0.0,0.0,0.0,59570.0,36.2,110.8,299.7,1344.1,2901.5,4845.0
213,36783,349.9662,-62.6967,1,0.129,0.143,0.013,39.154,0.021,90,38.919,0.002,36.4,0.0,0.0,60437.621,0.0,0.0,0.0,0.0,0.0,0.0
214,37149,359.8163,-44.0031,1,0.944,0.902,0.052,43.823,0.013,90,43.938,0.005,-215.0,0.0,0.0,60241.219,0.0,0.0,0.0,0.0,0.0,0.0
215,37168,53.6133,-27.9532,1,0.0,0.0,0.0,-9.0,0.007,65,0.0,0.0,0.0,0.0,0.0,59570.0,12.8,131.7,366.6,1627.8,2988.2,3933.4
216,37661,32.8711,-4.7802,1,0.123,0.097,0.017,38.253,0.017,52,38.768,-0.001,-352.8,0.0,0.0,59703.902,0.0,0.0,0.0,0.0,0.0,0.0
217,37776,346.6552,-63.2605,1,0.0,0.0,0.0,-9.0,0.019,16,0.0,0.0,0.0,0.0,0.0,59570.0,186.6,1482.0,1356.9,901.3,546.2,220.5
218,37865,151.1719,2.2387,1,0.226,0.222,0.017,40.211,0.024,90,40.298,0.005,-684.1,0.0,0.0,59771.594,0.0,0.0,0.0,0.0,0.0,0.0
219,37872,150.8203,3.1349,1,0.252,0.245,0.022,40.451,0.016,67,40.52,-0.026,-8.2,0.0,0.0,59649.449,0.0,0.0,0.0,0.0,0.0,0.0
220,38174,1.6946,-45.1916,1,1.615,1.739,0.156,45.584,0.011,88,45.386,0.0,0.0,0.0,0.0,59570.0,176.9,212.9,234.1,281.0,283.0,272.7
221,38205,33.75,-4.6305,1,0.295,0.231,1.227,40.309,0.019,42,40.9,-0.0,22.9,0.0,0.0,60502.84,0.0,0.0,0.0,0.0,0.0,0.0
222,38244,346.6552,-63.2605,1,0.0,0.0,0.0,-9.0,0.019,65,0.0,0.0,0.0,0.0,0.0,59570.0,1.3,8.6,28.7,141.0,308.5,517.4
223,38690,33.2227,-4.7802,1,0.18,0.127,0.031,38.879,0.018,90,39.672,0.001,174.6,0.0,0.0,59933.535,0.0,0.0,0.0,0.0,0.0,0.0
224,38730,53.2617,-27.6159,1,0.0,0.0,0.0,-9.0,0.006,16,0.0,0.0,0.0,0.0,0.0,59570.0,188.8,1501.4,1377.9,915.9,555.0,224.0
225,38754,33.5742,-6.5796,1,0.265,0.266,0.009,40.652,0.021,90,40.636,0.004,60.1,0.0,0.0,60294.469,0.0,0.0,0.0,0.0,0.0,0.0
226,38899,1.6667,-44.3998,1,0.483,0.475,0.033,42.13,0.009,90,42.169,-0.01,195.7,0.0,0.0,60124.484,0.0,0.0,0.0,0.0,0.0,0.0
227,39223,150.9961,2.388,1,0.0,0.0,0.0,-9.0,0.021,65,0.0,0.0,0.0,0.0,0.0,59570.0,1.7,13.2,45.5,225.5,493.8,828.3
228,39305,346.5625,-63.4483,1,0.405,0.299,0.16,40.943,0.021,90,41.722,-0.003,-51.0,0.0,0.0,59713.301,0.0,0.0,0.0,0.0,0.0,0.0
229,39398,51.6797,-27.4476,1,0.335,0.556,0.58,42.537,0.01,90,41.231,0.009,110.3,0.0,0.0,60450.0,0.0,0.0,0.0,0.0,0.0,0.0
230,39597,53.0859,-28.1222,1,0.128,0.133,0.006,38.976,0.007,62,38.868,-0.016,254.9,3.1,0.143,60142.797,0.0,0.0,0.0,0.0,0.0,0.0
231,39626,149.4141,2.2387,1,0.52,0.429,0.734,41.866,0.017,90,42.362,0.011,211.3,0.0,0.0,59657.945,0.0,0.0,0.0,0.0,0.0,0.0
232,39846,351.383,-64.0112,1,0.189,0.278,0.692,40.765,0.023,62,39.798,0.004,304.3,0.0,0.0,60043.648,0.0,0.0,0.0,0.0,0.0,0.0
233,40290,35.8594,-4.6305,1,0.315,0.512,0.847,42.322,0.022,42,41.054,-0.003,377.2,3.1,0.088,59790.66,0.0,0.0,0.0,0.0,0.0,0.0
234,41515,358.6481,-46.3751,1,0.572,0.58,0.019,42.648,0.009,90,42.602,-0.009,526.2,0.0,0.0,60513.145,0.0,0.0,0.0,0.0,0.0,0.0
235,41738,150.1172,3.7328,1,0.121,0.128,0.022,38.887,0.02,42,38.742,-0.004,57.6,0.0,0.0,60157.164,0.0,0.0,0.0,0.0,0.0,0.0
236,42118,0.5745,-45.9811,1,0.18,0.198,0.013,39.929,0.006,62,39.718,0.0,-312.0,0.0,0.0,59898.156,0.0,0.0,0.0,0.0,0.0,0.0
237,42224,51.3281,-27.7844,1,0.112,0.089,0.148,38.04,0.013,42,38.585,0.0,-290.7,0.0,0.0,60426.52,0.0,0.0,0.0,0.0,0.0,0.0
238,42288,359.4156,-46.7685,1,0.349,0.386,0.024,41.596,0.009,90,41.332,0.007,191.5,0.0,0.0,60178.703,0.0,0.0,0.0,0.0,0.0,0.0
239,42333,346.5625,-63.4483,1,0.192,0.205,0.01,40.012,0.021,67,39.852,0.005,-32.9,0.0,0.0,59791.402,0.0,0.0,0.0,0.0,0.0,0.0
240,42469,2.0711,-45.1916,1,1.599,1.491,0.122,45.173,0.011,95,45.361,0.04,-111.1,3.1,0.032,59793.18,0.0,0.0,0.0,0.0,0.0,0.0
241,42689,346.5625,-63.4483,1,0.0,0.0,0.0,-9.0,0.021,65,0.0,0.0,0.0,0.0,0.0,59570.0,1.8,16.2,42.5,169.3,300.4,394.5
242,42776,152.0508,3.2844,1,0.0,0.0,0.0,-9.0,0.019,16,0.0,0.0,0.0,0.0,0.0,59570.0,77.2,1038.1,1381.0,1147.7,796.9,351.8
243,42852,351.3214,-64.1987,1,0.677,0.668,0.022,43.023,0.023,88,43.057,0.0,0.0,0.0,0.0,59570.0,163.1,219.0,226.9,262.5,313.2,340.3
244,43028,51.6797,-27.4476,1,0.137,0.136,0.009,39.041,0.01,42,39.058,0.0,-81.9,0.0,0.0,59852.301,0.0,0.0,0.0,0.0,0.0,0.0
245,43151,34.9805,-6.2793,1,0.11,0.135,0.022,39.02,0.023,52,38.492,0.0,-46.8,0.0,0.0,60277.383,0.0,0.0,0.0,0.0,0.0,0.0
246,43211,34.9805,-6.2793,1,0.332,0.328,0.016,41.176,0.023,90,41.205,-0.002,387.0,0.0,0.0,60189.422,0.0,0.0,0.0,0.0,0.0,0.0
247,43337,51.3281,-27.4476,1,0.177,0.249,0.018,40.49,0.013,90,39.638,0.004,520.6,0.0,0.0,60311.961,0.0,0.0,0.0,0.0,0.0,0.0
248,43413,348.5959,-63.0726,1,0.0,0.0,0.0,-9.0,0.021,16,0.0,0.0,0.0,0.0,0.0,59570.0,196.5,1565.1,1436.8,955.4,579.7,234.2
249,43509,51.8555,-27.9532,1,0.0,0.0,0.0,-9.0,0.008,92,0.0,0.0,0.0,0.0,0.0,59570.0,1860.5,10940.5,12753.5,12557.6,11976.4,11876.6
250,43812,150.8203,3.1349,1,0.278,0.282,0.022,40.802,0.016,90,40.766,-0.003,-50.5,0.0,0.0,60330.992,0.0,0.0,0.0,0.0,0.0,0.0
251,43962,347.8618,-61.9438,1,0.66,0.681,0.034,43.075,0.017,90,42.992,-0.011,-224.9,0.0,0.0,59780.652,0.0,0.0,0.0,0.0,0.0,0.0
252,44102,152.0508,3.2844,1,0.245,0.264,0.213,40.637,0.019,42,40.46,-0.003,373.3,0.0,0.0,59578.16,0.0,0.0,0.0,0.0,0.0,0.0
253,44217,51.8555,-27.9532,1,0.429,0.177,0.658,39.664,0.008,90,41.855,-0.011,-165.3,0.0,0.0,60601.246,0.0,0.0,0.0,0.0,0.0,0.0
254,44309,34.9805,-6.2793,1,0.313,0.306,1.237,41.004,0.023,90,41.061,0.01,467.4,0.0,0.0,59834.52,0.0,0.0,0.0,0.0,0.0,0.0
255,44480,53.9648,-28.631,1,0.0,0.0,0.0,-9.0,0.009,16,0.0,0.0,0.0,0.0,0.0,59570.0,193.9,1545.0,1420.4,945.1,573.0,231.5
256,44836,151.1719,1.343,1,0.0,0.0,0.0,-9.0,0.026,65,0.0,0.0,0.0,0.0,0.0,59570.0,80.6,752.0,2209.4,6758.0,10985.4,13742.6
257,45060,346.2766,-64.0112,1,0.361,0.33,0.139,41.195,0.019,62,41.424,-0.037,-134.4,3.1,0.046,60134.813,0.0,0.0,0.0,0.0,0.0,0.0
258,45115,2.0975,-45.784,1,0.0,0.0,0.0,-9.0,0.011,65,0.0,0.0,0.0,0.0,0.0,59570.0,28.5,211.8,568.8,2483.6,4549.2,5980.6
259,45127,35.8594,-4.6305,1,0.138,0.136,0.013,39.033,0.022,90,39.06,-0.003,-439.8,0.0,0.0,59608.02,0.0,0.0,0.0,0.0,0.0,0.0
260,45203,150.8203,3.1349,1,0.0,0.0,0.0,-9.0,0.016,16,0.0,0.0,0.0,0.0,0.0,59570.0,79.4,1067.6,1420.4,1180.4,819.0,361.6
261,45319,348.5959,-63.0726,1,0.127,0.074,0.027,37.614,0.021,42,38.881,0.003,-12.0,3.1,0.075,60632.211,0.0,0.0,0.0,0.0,0.0,0.0
262,45349,32.6953,-4.9299,1,0.282,2.64,0.984,46.692,0.018,67,40.792,0.005,-292.6,0.0,0.0,60477.168,0.0,0.0,0.0,0.0,0.0,0.0
263,45549,52.207,-28.2916,1,0.673,0.764,0.051,43.38,0.007,42,43.041,-0.007,7.4,0.0,0.0,59944.789,0.0,0.0,0.0,0.0,0.0,0.0
264,46210,51.8555,-27.9532,1,0.0,0.0,0.0,-9.0,0.008,65,0.0,0.0,0.0,0.0,0.0,59570.0,6.5,42.3,113.7,758.0,1782.3,3033.7
265,46567,149.4141,3.4338,1,0.0,0.0,0.0,-9.0,0.027,16,0.0,0.0,0.0,0.0,0.0,59570.0,4504.3,26333.3,19275.0,11238.3,6304.9,2420.4
266,46804,352.3987,-62.6967,1,0.293,2.325,0.634,46.356,0.02,62,40.892,0.005,118.3,3.1,0.612,60364.52,0.0,0.0,0.0,0.0,0.0,0.0
267,46958,150.8203,3.7328,1,0.0,0.0,0.0,-9.0,0.016,65,0.0,0.0,0.0,0.0,0.0,59570.0,4.8,34.2,116.1,573.6,1255.6,2106.0
268,47148,53.0859,-27.7844,1,0.315,0.323,0.017,41.144,0.007,90,41.071,-0.003,311.1,0.0,0.0,60686.316,0.0,0.0,0.0,0.0,0.0,0.0
269,47725,351.259,-64.3862,1,0.362,0.295,0.753,40.913,0.02,90,41.432,-0.017,-19.6,0.0,0.0,60250.641,0.0,0.0,0.0,0.0,0.0,0.0
270,48187,52.207,-26.6101,1,0.547,0.538,0.106,42.452,0.014,90,42.498,0.021,-325.6,0.0,0.0,59879.059,0.0,0.0,0.0,0.0,0.0,0.0
271,48260,52.207,-28.2916,1,0.168,0.175,0.465,39.628,0.007,42,39.519,-0.001,-169.4,0.0,0.0,60057.266,0.0,0.0,0.0,0.0,0.0,0.0
272,48426,351.7347,-62.8847,1,0.0,0.0,0.0,-9.0,0.019,16,0.0,0.0,0.0,0.0,0.0,59570.0,1434.2,16793.3,20270.4,15863.1,10614.7,4572.7
273,48473,51.8555,-27.9532,1,0.081,0.083,0.016,37.872,0.008,42,37.709,-0.001,249.5,0.0,0.0,59855.387,0.0,0.0,0.0,0.0,0.0,0.0
274,48575,32.6953,-4.9299,1,0.78,0.77,0.044,43.4,0.018,90,43.44,-0.001,-115.5,0.0,0.0,59826.215,0.0,0.0,0.0,0.0,0.0,0.0
275,48687,347.8125,-63.4483,1,0.792,0.837,0.055,43.624,0.021,88,43.473,0.0,0.0,0.0,0.0,59570.0,409.7,517.7,552.1,562.9,713.8,720.7
276,48725,53.6133,-28.631,1,0.366,0.36,0.18,41.415,0.006,67,41.44,-0.003,231.3,0.0,0.0,60307.355,0.0,0.0,0.0,0.0,0.0,0.0
277,48749,348.5294,-61.7554,1,1.665,1.578,0.066,45.325,0.016,88,45.467,0.0,0.0,0.0,0.0,59570.0,226.2,277.1,302.1,369.1,373.0,367.0
278,48817,348.5869,-64.5736,1,0.096,0.145,0.631,39.179,0.018,90,38.213,-0.0,130.5,0.0,0.0,59903.063,0.0,0.0,0.0,0.0,0.0,0.0
279,48981,358.6481,-46.3751,1,0.0,0.0,0.0,-9.0,0.009,16,0.0,0.0,0.0,0.0,0.0,59570.0,25.1,279.5,325.6,249.6,164.7,70.3
280,49219,33.3984,-3.7328,1,0.0,0.0,0.0,-9.0,0.022,65,0.0,0.0,0.0,0.0,0.0,59570.0,4.7,15.3,42.6,193.6,418.8,699.7
281,49389,349.2857,-62.8847,1,0.0,0.0,0.0,-9.0,0.018,92,0.0,0.0,0.0,0.0,0.0,59570.0,1303.7,7810.9,9507.7,9392.9,8750.3,8676.2
282,49529,53.6133,-27.9532,1,0.197,0.212,0.012,40.095,0.007,62,39.911,-0.005,-430.9,3.1,0.324,60643.512,0.0,0.0,0.0,0.0,0.0,0.0
283,49783,51.3281,-27.7844,1,0.0,0.0,0.0,-9.0,0.013,65,0.0,0.0,0.0,0.0,0.0,59570.0,35.9,110.0,298.4,1340.7,2895.5,4835.5
284,49937,151.3477,3.5833,1,0.095,0.109,0.022,38.517,0.015,52,38.197,-0.003,341.4,0.0,0.0,59945.813,0.0,0.0,0.0,0.0,0.0,0.0
285,50277,349.0461,-61.9438,1,0.301,0.248,1.321,40.481,0.017,67,40.962,0.002,-59.4,0.0,0.0,60630.938,0.0,0.0,0.0,0.0,0.0,0.0
286,50395,349.8913,-64.5736,1,0.155,0.157,0.302,39.38,0.023,90,39.362,-0.003,-679.5,0.0,0.0,60050.773,0.0,0.0,0.0,0.0,0.0,0.0
287,51178,52.5586,-27.2796,1,0.967,0.953,0.019,43.972,0.008,88,44.008,0.0,0.0,0.0,0.0,59570.0,490.5,545.7,614.6,578.4,631.7,760.0
288,51279,1.7089,-45.5867,1,0.176,0.182,0.398,39.734,0.011,90,39.627,-0.012,-107.8,0.0,0.0,60347.176,0.0,0.0,0.0,0.0,0.0,0.0
289,51318,34.2773,-5.6792,1,0.299,0.304,0.027,40.987,0.02,62,40.933,0.003,-184.6,3.1,0.075,60162.719,0.0,0.0,0.0,0.0,0.0,0.0
290,51490,0.5745,-45.9811,1,0.371,0.472,0.381,42.11,0.006,90,41.485,-0.002,28.2,0.0,0.0,59694.375,0.0,0.0,0.0,0.0,0.0,0.0
291,51987,352.7113,-63.8237,1,0.0,0.0,0.0,-9.0,0.024,92,0.0,0.0,0.0,0.0,0.0,59570.0,2509.8,16036.4,21094.4,21564.2,21175.1,21035.7
292,52150,52.207,-26.6101,1,0.275,0.307,0.066,41.012,0.014,90,40.73,-0.018,-368.9,0.0,0.0,59870.531,0.0,0.0,0.0,0.0,0.0,0.0
293,52320,52.9102,-25.9445,1,0.166,2.032,0.646,46.0,0.01,88,39.495,0.0,0.0,0.0,0.0,59570.0,163.5,159.9,199.2,286.7,299.4,338.6
294,52370,352.7113,-63.8237,1,0.0,0.0,0.0,-9.0,0.024,16,0.0,0.0,0.0,0.0,0.0,59570.0,50.7,400.8,366.8,243.9,148.0,59.8
295,52425,52.9102,-26.2768,1,0.159,0.118,0.627,38.704,0.008,42,39.401,-0.003,-26.2,0.0,0.0,59864.188,0.0,0.0,0.0,0.0,0.0,0.0
296,52740,53.6133,-27.9532,1,0.365,0.472,0.896,42.112,0.007,90,41.449,-0.009,33.2,0.0,0.0,60439.188,0.0,0.0,0.0,0.0,0.0,0.0
297,52854,149.4141,1.9401,1,0.438,0.434,0.034,41.896,0.018,90,41.92,0.004,169.4,0.0,0.0,59706.234,0.0,0.0,0.0,0.0,0.0,0.0
298,53025,358.6364,-46.7685,1,0.0,0.0,0.0,-9.0,0.008,65,0.0,0.0,0.0,0.0,0.0,59570.0,3.4,33.4,95.2,349.6,602.3,772.0
299,53249,349.2857,-62.8847,1,0.394,0.421,0.42,41.817,0.018,90,41.632,0.012,404.5,0.0,0.0,60257.609,0.0,0.0,0.0,0.0,0.0,0.0
300,53354,34.9805,-6.2793,1,0.223,0.213,0.013,40.114,0.023,62,40.234,0.001,-315.5,3.1,0.472,60205.563,0.0,0.0,0.0,0.0,0.0,0.0
301,53525,349.6154,-63.636,1,0.0,0.0,0.0,-9.0,0.018,16,0.0,0.0,0.0,0.0,0.0,59570.0,46.6,713.7,1037.5,909.8,652.8,294.5
302,53574,0.5745,-45.9811,1,0.418,0.443,0.042,41.945,0.006,90,41.773,0.003,232.2,0.0,0.0,60118.402,0.0,0.0,0.0,0.0,0.0,0.0
303,53782,53.2617,-27.6159,1,0.38,0.371,0.019,41.495,0.006,90,41.549,0.011,158.2,0.0,0.0,60123.305,0.0,0.0,0.0,0.0,0.0,0.0
